time,past_twin,present_twin,future_twin,prediction_error
75006.0,20.980918782496794,20.98122175275062,20.981519912463686,5.02309252325972e-07
75007.0,20.980920055086997,20.981223005134723,20.98152114496252,5.022757514794307e-07
75008.0,20.9809213276772,20.981224257518825,20.981522377461356,5.022422506328895e-07
75009.0,20.980922600267405,20.98122550990293,20.981523609960192,5.022087497863481e-07
75010.0,20.980923872857606,20.981226762287033,20.981524842459027,5.021752489398068e-07
75011.0,20.98092514544781,20.98122801467114,20.981526074957863,5.021417480932655e-07
75012.0,20.980926418038013,20.98122926705524,20.981527307456698,5.021082472467242e-07
75013.0,20.980927690628217,20.981230519439347,20.981528539955534,5.020747464001829e-07
75014.0,20.980928963218417,20.98123177182345,20.98152977245437,5.020412455536416e-07
75015.0,20.98093023580862,20.981233024207555,20.981531004953204,5.020077447071003e-07
75016.0,20.980931508398825,20.981234276591657,20.98153223745204,5.01974243860559e-07
75017.0,20.980932780989026,20.98123552897576,20.981533469950875,5.019407430140177e-07
75018.0,20.98093405357923,20.981236781359865,20.98153470244971,5.019072421674764e-07
75019.0,20.980935326169433,20.981238033743967,20.981535934948546,5.018737413209351e-07
75020.0,20.980936598759637,20.981239286128073,20.98153716744738,5.018402404743938e-07
75021.0,20.980937871349838,20.981240538512175,20.981538399946217,5.018067396278525e-07
75022.0,20.98093914394004,20.98124179089628,20.981539632445052,5.017732387813112e-07
75023.0,20.980940416530245,20.981243043280383,20.981540864943888,5.017397379347699e-07
75024.0,20.98094168912045,20.981244295664485,20.981542097442723,5.017062370882286e-07
75025.0,20.98094296171065,20.98124554804859,20.98154332994156,5.016727362416873e-07
75026.0,20.980944234300853,20.981246800432693,20.981544562440394,5.01639235395146e-07
75027.0,20.980945506891057,20.9812480528168,20.98154579493923,5.016057345486046e-07
75028.0,20.98094677948126,20.9812493052009,20.981547027438065,5.015722337020634e-07
75029.0,20.98094805207146,20.981250557585007,20.9815482599369,5.015387328555221e-07
75030.0,20.980949324661665,20.98125180996911,20.981549492435736,5.015052320089808e-07
75031.0,20.98095059725187,20.98125306235321,20.98155072493457,5.014717311624395e-07
75032.0,20.98095186984207,20.981254314737317,20.981551957433407,5.014382303158981e-07
75033.0,20.980953142432273,20.98125556712142,20.981553189932242,5.014047294693569e-07
75034.0,20.980954415022477,20.981256819505525,20.981554422431078,5.013712286228156e-07
75035.0,20.98095568761268,20.981258071889627,20.981555654929913,5.013377277762743e-07
75036.0,20.98095696020288,20.981259324273733,20.98155688742875,5.01304226929733e-07
75037.0,20.980958232793085,20.981260576657835,20.981558119927584,5.012707260831916e-07
75038.0,20.98095950538329,20.981261829041937,20.98155935242642,5.012372252366504e-07
75039.0,20.980960777973493,20.981263081426043,20.981560584925255,5.012037243901091e-07
75040.0,20.980962050563694,20.981264333810145,20.98156181742409,5.011702235435678e-07
75041.0,20.980963323153897,20.98126558619425,20.981563049922926,5.011367226970264e-07
75042.0,20.9809645957441,20.981266838578353,20.98156428242176,5.011032218504851e-07
75043.0,20.980965868334305,20.98126809096246,20.981565514920597,5.010697210039439e-07
75044.0,20.980967140924506,20.98126934334656,20.981566747419432,5.010362201574026e-07
75045.0,20.98096841351471,20.981270595730663,20.981567979918267,5.010027193108613e-07
75046.0,20.980969686104913,20.98127184811477,20.981569212417103,5.009692184643199e-07
75047.0,20.980970958695114,20.98127310049887,20.98157044491594,5.009357176177786e-07
75048.0,20.980972231285318,20.981274352882977,20.981571677414774,5.009022167712374e-07
75049.0,20.98097350387552,20.98127560526708,20.98157290991361,5.008687159246961e-07
75050.0,20.980974776465725,20.981276857651185,20.981574142412445,5.008352150781548e-07
75051.0,20.980976049055926,20.981278110035287,20.98157537491128,5.008017142316134e-07
75052.0,20.98097732164613,20.981279362419393,20.981576607410116,5.007682133850721e-07
75053.0,20.980978594236333,20.981280614803495,20.98157783990895,5.007347125385309e-07
75054.0,20.980979866826537,20.981281867187597,20.981579072407786,5.007012116919896e-07
75055.0,20.980981139416738,20.981283119571703,20.981580304906622,5.006677108454483e-07
75056.0,20.98098241200694,20.981284371955805,20.981581537405457,5.006342099989069e-07
75057.0,20.980983684597145,20.98128562433991,20.981582769904293,5.006007091523656e-07
75058.0,20.98098495718735,20.981286876724013,20.981584002403128,5.005672083058244e-07
75059.0,20.98098622977755,20.98128812910812,20.981585234901964,5.005337074592831e-07
75060.0,20.980987502367753,20.98128938149222,20.9815864674008,5.005002066127417e-07
75061.0,20.980988769867597,20.981290628866788,20.98158769496964,5.004668398811418e-07
75062.0,20.980990037367437,20.981291876241357,20.981588922538478,5.004334731495419e-07
75063.0,20.98099130486728,20.981293123615924,20.98159015010732,5.00400106417942e-07
75064.0,20.98099257236712,20.98129437099049,20.98159137767616,5.003667396863421e-07
75065.0,20.980993839866965,20.981295618365056,20.981592605244998,5.003333729547421e-07
75066.0,20.980995107366805,20.981296865739626,20.98159383281384,5.003000062231422e-07
75067.0,20.98099637486665,20.981298113114192,20.98159506038268,5.002666394915422e-07
75068.0,20.98099764236649,20.98129936048876,20.98159628795152,5.002332727599424e-07
75069.0,20.980998909866333,20.981300607863325,20.98159751552036,5.001999060283424e-07
75070.0,20.981000177366177,20.981301855237895,20.9815987430892,5.001665392967425e-07
75071.0,20.981001444866017,20.98130310261246,20.98159997065804,5.001331725651425e-07
75072.0,20.98100271236586,20.981304349987028,20.98160119822688,5.000998058335426e-07
75073.0,20.9810039798657,20.981305597361594,20.98160242579572,5.000664391019427e-07
75074.0,20.981005247365545,20.981306844736164,20.98160365336456,5.000330723703428e-07
75075.0,20.981006514865385,20.98130809211073,20.9816048809334,4.999997056387429e-07
75076.0,20.98100778236523,20.981309339485296,20.98160610850224,4.999663389071429e-07
75077.0,20.98100904986507,20.981310586859866,20.98160733607108,4.99932972175543e-07
75078.0,20.981010317364913,20.981311834234432,20.98160856363992,4.998996054439431e-07
75079.0,20.981011584864753,20.981313081609,20.98160979120876,4.998662387123432e-07
75080.0,20.981012852364596,20.981314328983565,20.9816110187776,4.998328719807432e-07
75081.0,20.98101411986444,20.981315576358135,20.98161224634644,4.997995052491433e-07
75082.0,20.98101538736428,20.9813168237327,20.98161347391528,4.997661385175433e-07
75083.0,20.981016654864124,20.981318071107268,20.98161470148412,4.997327717859435e-07
75084.0,20.981017922363964,20.981319318481834,20.98161592905296,4.996994050543435e-07
75085.0,20.981019189863808,20.981320565856404,20.9816171566218,4.996660383227436e-07
75086.0,20.98102045736365,20.98132181323097,20.98161838419064,4.996326715911436e-07
75087.0,20.981021724863492,20.981323060605536,20.98161961175948,4.995993048595437e-07
75088.0,20.981022992363332,20.981324307980103,20.981620839328322,4.995659381279439e-07
75089.0,20.981024259863176,20.981325555354672,20.98162206689716,4.995325713963439e-07
75090.0,20.981025527363016,20.98132680272924,20.981623294466,4.99499204664744e-07
75091.0,20.98102679486286,20.981328050103805,20.981624522034842,4.99465837933144e-07
75092.0,20.981028062362704,20.981329297478375,20.98162574960368,4.994324712015441e-07
75093.0,20.981029329862544,20.98133054485294,20.98162697717252,4.993991044699442e-07
75094.0,20.981030597362388,20.981331792227508,20.981628204741362,4.993657377383443e-07
75095.0,20.981031864862228,20.981333039602074,20.9816294323102,4.993323710067443e-07
75096.0,20.98103313236207,20.981334286976644,20.98163065987904,4.992990042751444e-07
75097.0,20.98103439986191,20.98133553435121,20.981631887447882,4.992656375435444e-07
75098.0,20.981035667361756,20.981336781725776,20.98163311501672,4.992322708119446e-07
75099.0,20.981036934861596,20.981338029100343,20.98163434258556,4.991989040803446e-07
75100.0,20.98103820236144,20.981339276474912,20.981635570154403,4.991655373487447e-07
75101.0,20.981039469861283,20.98134052384948,20.98163679772324,4.991321706171447e-07
75102.0,20.981040737361123,20.981341771224045,20.98163802529208,4.990988038855448e-07
75103.0,20.981042004860967,20.98134301859861,20.981639252860923,4.99065437153945e-07
75104.0,20.981043272360807,20.98134426597318,20.98164048042976,4.99032070422345e-07
75105.0,20.98104453986065,20.981345513347748,20.9816417079986,4.989987036907451e-07
75106.0,20.98104580736049,20.981346760722314,20.981642935567443,4.989653369591451e-07
75107.0,20.981047074860335,20.981348008096884,20.98164416313628,4.989319702275452e-07
75108.0,20.981048342360175,20.98134925547145,20.981645390705122,4.988986034959453e-07
75109.0,20.98104960986002,20.981350502846016,20.981646618273963,4.988652367643454e-07
75110.0,20.981050877359863,20.981351750220583,20.9816478458428,4.988318700327454e-07
75111.0,20.981052144859703,20.981352997595152,20.981649073411642,4.987985033011455e-07
75112.0,20.981053412359547,20.98135424496972,20.981650300980483,4.987651365695455e-07
75113.0,20.981054679859387,20.981355492344285,20.98165152854932,4.987317698379457e-07
75114.0,20.98105594735923,20.98135673971885,20.981652756118162,4.986984031063457e-07
75115.0,20.98105721485907,20.98135798709342,20.981653983687004,4.986650363747458e-07
75116.0,20.981058482358915,20.981359234467988,20.98165521125584,4.986316696431458e-07
75117.0,20.981059749858755,20.981360481842554,20.981656438824682,4.985983029115459e-07
75118.0,20.9810610173586,20.98136172921712,20.981657666393524,4.985649361799461e-07
75119.0,20.98106228485844,20.98136297659169,20.98165889396236,4.985315694483461e-07
75120.0,20.981063552358282,20.981364223966256,20.981660121531203,4.984982027167462e-07
75121.0,20.981064814788127,20.981365466351324,20.981661344189767,4.984649694487567e-07
75122.0,20.981066077217967,20.981366708736395,20.981662566848332,4.984317361807674e-07
75123.0,20.98106733964781,20.981367951121463,20.981663789506896,4.98398502912778e-07
75124.0,20.981068602077652,20.98136919350653,20.98166501216546,4.983652696447886e-07
75125.0,20.981069864507496,20.981370435891602,20.981666234824026,4.983320363767992e-07
75126.0,20.98107112693734,20.98137167827667,20.98166745748259,4.982988031088098e-07
75127.0,20.98107238936718,20.981372920661737,20.981668680141155,4.982655698408204e-07
75128.0,20.981073651797026,20.98137416304681,20.98166990279972,4.982323365728311e-07
75129.0,20.981074914226866,20.981375405431876,20.981671125458284,4.981991033048416e-07
75130.0,20.98107617665671,20.981376647816944,20.98167234811685,4.981658700368522e-07
75131.0,20.981077439086555,20.981377890202015,20.981673570775413,4.981326367688629e-07
75132.0,20.981078701516395,20.981379132587083,20.981674793433978,4.980994035008734e-07
75133.0,20.98107996394624,20.981380374972154,20.981676016092543,4.98066170232884e-07
75134.0,20.98108122637608,20.981381617357222,20.981677238751107,4.980329369648947e-07
75135.0,20.981082488805924,20.98138285974229,20.981678461409672,4.979997036969053e-07
75136.0,20.98108375123577,20.98138410212736,20.981679684068233,4.979664704289158e-07
75137.0,20.98108501366561,20.98138534451243,20.981680906726798,4.979332371609265e-07
75138.0,20.981086276095454,20.981386586897496,20.981682129385362,4.979000038929371e-07
75139.0,20.981087538525294,20.981387829282568,20.981683352043927,4.978667706249477e-07
75140.0,20.98108880095514,20.981389071667635,20.98168457470249,4.978335373569583e-07
75141.0,20.981090063384983,20.981390314052703,20.981685797361056,4.978003040889689e-07
75142.0,20.981091325814823,20.981391556437774,20.98168702001962,4.977670708209795e-07
75143.0,20.981092588244667,20.981392798822842,20.981688242678185,4.977338375529902e-07
75144.0,20.981093850674508,20.98139404120791,20.98168946533675,4.977006042850007e-07
75145.0,20.981095113104352,20.98139528359298,20.981690687995314,4.976673710170113e-07
75146.0,20.981096375534197,20.98139652597805,20.98169191065388,4.97634137749022e-07
75147.0,20.981097637964037,20.981397768363117,20.981693133312444,4.976009044810326e-07
75148.0,20.98109890039388,20.981399010748188,20.98169435597101,4.975676712130431e-07
75149.0,20.981100162823722,20.981400253133256,20.981695578629573,4.975344379450538e-07
75150.0,20.981101425253566,20.981401495518327,20.981696801288138,4.975012046770644e-07
75151.0,20.98110268768341,20.981402737903394,20.981698023946702,4.97467971409075e-07
75152.0,20.98110395011325,20.981403980288462,20.981699246605267,4.974347381410856e-07
75153.0,20.981105212543095,20.981405222673533,20.98170046926383,4.974015048730962e-07
75154.0,20.981106474972936,20.9814064650586,20.981701691922396,4.973682716051068e-07
75155.0,20.98110773740278,20.98140770744367,20.98170291458096,4.973350383371175e-07
75156.0,20.981108999832625,20.98140894982874,20.981704137239525,4.97301805069128e-07
75157.0,20.981110262262465,20.981410192213808,20.98170535989809,4.972685718011386e-07
75158.0,20.98111152469231,20.981411434598876,20.981706582556654,4.972353385331493e-07
75159.0,20.98111278712215,20.981412676983947,20.98170780521522,4.972021052651598e-07
75160.0,20.981114049551994,20.981413919369015,20.981709027873784,4.971688719971704e-07
75161.0,20.98111531198184,20.981415161754082,20.98171025053235,4.971356387291811e-07
75162.0,20.98111657441168,20.981416404139154,20.981711473190913,4.971024054611917e-07
75163.0,20.981117836841523,20.98141764652422,20.981712695849478,4.970691721932022e-07
75164.0,20.981119099271364,20.98141888890929,20.981713918508042,4.970359389252129e-07
75165.0,20.98112036170121,20.98142013129436,20.981715141166603,4.970027056572235e-07
75166.0,20.981121624131053,20.981421373679428,20.981716363825168,4.969694723892341e-07
75167.0,20.981122886560893,20.981422616064496,20.981717586483732,4.969362391212447e-07
75168.0,20.981124148990737,20.981423858449567,20.981718809142297,4.969030058532553e-07
75169.0,20.981125411420578,20.981425100834635,20.98172003180086,4.968697725852659e-07
75170.0,20.981126673850422,20.981426343219702,20.981721254459426,4.968365393172766e-07
75171.0,20.981127936280267,20.981427585604774,20.98172247711799,4.968033060492871e-07
75172.0,20.981129198710107,20.98142882798984,20.981723699776555,4.967700727812977e-07
75173.0,20.98113046113995,20.981430070374913,20.98172492243512,4.967368395133084e-07
75174.0,20.981131723569792,20.98143131275998,20.981726145093685,4.96703606245319e-07
75175.0,20.981132985999636,20.981432555145048,20.98172736775225,4.966703729773295e-07
75176.0,20.98113424842948,20.98143379753012,20.981728590410814,4.966371397093402e-07
75177.0,20.98113551085932,20.981435039915187,20.98172981306938,4.966039064413508e-07
75178.0,20.981136773289165,20.981436282300255,20.981731035727943,4.965706731733613e-07
75179.0,20.981138035719006,20.981437524685326,20.981732258386508,4.96537439905372e-07
75180.0,20.98113929814885,20.981438767070394,20.981733481045072,4.965042066373826e-07
75181.0,20.981140555528974,20.981440004485922,20.981734698813003,4.964711063593086e-07
75182.0,20.981141812909097,20.98144124190145,20.981735916580934,4.964380060812345e-07
